name,age,address,job,asset
서경자,88,강원도 천안시 동남구 백제고분342로,통계관련 사무원,0
황지후,79,경상남도 수원시 팔달구 잠실가,보험 심사원 및 사무원,96637
권정식,77,울산광역시 구로구 강남대거리 (미경이동),교육 관리자,0
김정남,64,전라남도 논산시 테헤란0가,채소 및 특용작물 재배원,145884
최정호,67,대전광역시 양천구 논현771길,변리사,146744
안정훈,78,강원도 금산군 잠실8로 (정희김마을),성직자,14304
이선영,81,대구광역시 강남구 석촌호수3가,소년보호관 및 교도관,298670
백상훈,84,광주광역시 성북구 개포로,영상/녹화 및 편집 기사,256952
손성훈,81,충청북도 청주시 상당구 서초대거리 (성훈한이리),가스/에너지 기술자 및 연구원,0
김정희,60,울산광역시 양천구 봉은사가,비파괴 검사원,62251
김현우,85,전라북도 청주시 상당구 역삼8길 (지은한동),선박 및 열차 객실승무원,159597
이성훈,88,충청남도 양주시 봉은사로 (영식강면),도배공 및 유리 부착원,135303
우미경,88,경상남도 충주시 개포03가,임산물채취 및 기타 임업 관련 종사원,154642
양정호,61,경기도 천안시 동남구 영동대474로 (영식윤김동),매장계산원 및 요금정산원,97566
김정호,82,경상남도 부여군 역삼길 (은정박안면),매표원 및 복권 판매원,0
김춘자,77,경상북도 안성시 역삼213가,지휘자/작곡가 및 연주가,0
강성진,76,전라남도 고양시 덕양구 서초대거리 (은주김양읍),환경공학 시험원,90250
김수진,73,경상남도 서산시 논현4로,스포츠 및 레크레이션 강사,146361
양상호,76,강원도 수원시 백제고분거리 (우진김읍),해외 영업원,86410
송미숙,78,광주광역시 성북구 삼성6가,패션 디자이너,0
오영환,62,경상남도 김포시 석촌호수가,운송 사무원,89406
황현정,76,경상남도 계룡시 언주0길 (춘자김김면),국가/지방 및 공공행정 사무원,55687
최혜진,72,충청남도 홍천군 강남대가 (순자장김리),기술 영업원,0
홍지현,89,광주광역시 구로구 테헤란길,금속공작기계 조작원,19390
박지혜,68,부산광역시 강동구 강남대길,원예작물 재배원,132823
김정식,66,경상남도 제천시 잠실가,주조기 조작원,0
조성호,74,경상북도 성남시 수정구 선릉63길,기타 배관공,57856
최준혁,78,전라북도 고양시 일산동구 석촌호수로,국가/지방 및 공공행정 사무원,143715
장옥순,76,강원도 당진시 도산대가,홍보 도우미 및 판촉원,0
한승민,88,대구광역시 서대문구 선릉거리 (지연김읍),배관 세정원 및 방역원,0
서상훈,68,광주광역시 중랑구 학동거리,사회복지관련 관리자,0
