name,age,address,job
서민재,88,울산광역시 마포구 서초대거리 (순자박오면),전기/전자 부품 및 제품 조립원
김성진,80,경상남도 용인시 기흥구 영동대83길 (민지이읍),패턴사
한현준,69,강원도 금산군 반포대2거리 (정자강면),재활용 처리 및 소각로 조작원
유현지,77,전라북도 청주시 청원구 백제고분로 (중수오동),제관원
권춘자,63,대전광역시 성북구 오금87가 (병철박박읍),기타 문리/기술 및 예능 강사
조영자,84,세종특별자치시 동작구 논현가,광원/채석원 및 석재 절단원
류현주,63,대구광역시 중랑구 학동길 (숙자김최리),증권 및 외환 딜러
주은서,77,충청북도 예산군 봉은사길,과실 및 채소 관련 기계조작원
신은지,67,대전광역시 서초구 선릉로,매장계산원 및 요금정산원
한지우,81,경기도 김포시 양재천555가 (승현박박면),종이제품 생산기 조작원
박민수,60,충청북도 구리시 잠실5거리 (은영김마을),전기/전자 및 기계 공학 시험원
황수민,66,전라북도 공주시 논현로 (은경이김읍),택시 운전원
김영철,75,경상남도 홍성군 역삼가 (시우김최리),전기/가스 및 수도 관련 관리자
하성훈,80,울산광역시 성동구 언주6로 (준서안김마을),가수 및 성악가
박현숙,81,충청남도 화천군 언주06로,임상 심리사 및 기타 치료사
최아름,75,광주광역시 서대문구 서초중앙로 (현주김김리),기타 서비스관련 단순 종사원
김민준,75,대구광역시 양천구 강남대5길 (하윤홍동),도금 및 금속분무기 조작원
고순자,80,서울특별시 종로구 도산대가 (성수박강동),영관급 이상
윤정웅,71,부산광역시 마포구 선릉길,운송장비 조립원
류승현,74,전라북도 안산시 개포905길 (지영김리),간병인
김미영,87,울산광역시 마포구 도산대가 (정웅김읍),직업상담사 및 취업 알선원
이지후,67,광주광역시 광진구 강남대57거리 (경숙김윤마을),통신 및 관련 장비 설치 및 수리원
최옥순,64,서울특별시 강서구 개포6길,조경원
이은경,60,인천광역시 관악구 테헤란384가,장례 상담원 및 장례 지도사
손광수,66,경기도 강릉시 압구정로 (서영지면),임상 심리사 및 기타 치료사
박정식,76,강원도 고양시 일산서구 삼성2가 (지혜김이동),전문 의사
윤지민,64,서울특별시 강동구 봉은사743가 (서영박마을),유치원 교사
최미숙,72,세종특별자치시 도봉구 영동대로,식품/섬유 공학 및 에너지 시험원
김종수,88,제주특별자치도 고양시 일산동구 백제고분22로 (지훈김이읍),도금 및 금속분무기 조작원
류병철,82,강원도 아산시 개포0거리 (춘자한이마을),국악 및 전통예능인
김도현,74,대구광역시 강북구 반포대로 (동현황안읍),기타 판매관련 단순 종사원
박진우,77,광주광역시 광진구 선릉764길 (정수이이동),보조 교사 및 기타 교사
김서준,85,경상북도 평창군 논현316로,데이터베이스 개발자
이경수,84,광주광역시 동작구 학동길,출판물 전문가
최성민,61,전라남도 양주시 영동대6로 (영자김리),데이터베이스 개발자
김영식,83,충청남도 평택시 봉은사764길 (순자고김동),기타 식품가공관련 종사원
권보람,86,충청북도 옥천군 오금54길,정보통신관련 관리자
양현주,74,광주광역시 종로구 백제고분거리 (미정윤고마을),철도 및 전동차 기관사
김영길,64,경상남도 양양군 잠실가,식품 및 담배 등급원
이옥순,86,부산광역시 구로구 언주011로,장기 부사관 및 준위
